# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_12
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.34024   21.9607
1.74503   21.6209
3.63574   20.1407
5.11977   19.0891
6.4151   18.2415
7.59739   17.5202
8.70392   16.8868
9.7564   16.3193
10.7689   15.8033
11.7513   15.3291
12.7102   14.8896
13.6514   14.4795
14.5788   14.0947
15.4959   13.7321
16.4055   13.3888
17.3098   13.0629
18.2107   12.7524
19.11   12.456
20.0092   12.1724
20.9096   11.9006
21.8123   11.6394
22.7183   11.3881
23.6288   11.1459
24.5444   10.9124
25.4661   10.6867
26.3946   10.4685
27.3308   10.2572
28.2751   10.0526
29.2284   9.85402
30.1913   9.66146
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.35059   29.5307
2.46549   28.6202
4.76072   26.8878
6.64754   25.5891
8.32547   24.5189
9.87323   23.5961
11.332   22.7788
12.7266   22.0416
14.0734   21.3679
15.3838   20.7462
16.6664   20.1679
17.9277   19.6266
19.1729   19.1175
20.4061   18.6363
21.6308   18.1801
22.8498   17.746
24.0657   17.332
25.2806   16.9358
26.4963   16.5563
27.7146   16.1918
28.9369   15.8413
30.1649   15.5037
31.3993   15.178
32.6418   14.8632
33.8933   14.5591
35.1547   14.2645
36.4269   13.9791
37.7112   13.7022
39.0081   13.4336
40.3188   13.1727
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.956413   35.1991
2.57162   33.8926
5.22063   31.9179
7.42263   30.4195
9.39187   29.1769
11.215   28.101
12.9379   27.1453
14.5882   26.2812
16.1848   25.4899
17.7402   24.7585
19.2647   24.0772
20.7653   23.4387
22.2483   22.8372
23.7182   22.2684
25.1791   21.7283
26.6345   21.2141
28.087   20.7231
29.5392   20.2531
30.9934   19.8024
32.4515   19.3692
33.9154   18.9524
35.3866   18.5505
36.8664   18.1627
38.3566   17.7878
39.8583   17.425
41.3726   17.0737
42.9008   16.7331
44.4439   16.4025
46.0031   16.0816
47.4009   15.7696
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.787663   81.4018
7.91414   75.292
14.156   70.5079
19.2439   66.9457
23.739   64.0277
27.8645   61.5245
31.7369   59.3168
35.4261   57.3331
38.9784   55.5262
42.4264   53.8638
45.7937   52.3217
49.0986   50.8821
52.3553   49.5311
55.5755   48.2572
58.7686   47.0518
61.9427   45.9071
65.1045   44.8172
68.2597   43.7768
71.4136   42.7815
74.5709   41.8274
77.7356   40.911
80.9112   40.0296
84.1013   39.1806
87.3089   38.3619
90.5369   37.5712
93.7881   36.8069
97.0649   36.0672
100.369   35.3507
103.704   34.6563
106.658   33.9825
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.497863   92.022
8.30379   85.4298
15.2861   80.1051
21.0113   76.1131
26.0847   72.8309
30.7496   70.0085
35.1339   67.5148
39.3149   65.2709
43.3439   63.225
47.2567   61.3407
51.08   59.5913
54.834   57.957
58.5347   56.4222
62.195   54.9742
65.8258   53.6032
69.4357   52.3009
73.0325   51.06
76.6227   49.8752
80.2123   48.7411
83.8062   47.6534
87.4092   46.6087
91.0256   45.6035
94.6592   44.6347
98.3126   43.7003
101.99   42.7976
105.695   41.9247
109.429   41.0797
113.196   40.2612
116.997   39.4675
120.717   38.6973
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.570472   108.479
9.12245   101.476
17.1426   95.4467
23.8198   90.8468
29.7816   87.0303
35.2885   83.7294
40.4806   80.8012
45.4435   78.1577
50.2345   75.7414
54.8943   73.5113
59.4527   71.4374
63.9333   69.4968
68.3541   67.6717
72.7302   65.9479
77.0737   64.3139
81.395   62.76
85.7031   61.2783
90.0056   59.8621
94.3087   58.5055
98.6208   57.2035
102.943   55.9519
107.285   54.7468
111.648   53.5849
116.038   52.4633
120.457   51.3793
124.91   50.3303
129.4   49.3146
133.932   48.33
138.507   47.3749
142.84   46.4477
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.42656   173.543
15.099   161.512
27.9968   151.763
38.7289   144.316
48.2874   138.152
57.0982   132.831
65.391   128.12
73.3063   123.875
80.9383   119.999
88.3536   116.427
95.6007   113.11
102.72   110.009
109.738   107.095
116.681   104.346
123.569   101.742
130.417   99.267
137.241   96.9096
144.054   94.6585
150.865   92.5032
157.686   90.4362
164.524   88.4504
171.388   86.5395
178.284   84.6983
185.219   82.9217
192.201   81.2057
199.233   79.5464
206.323   77.9402
213.476   76.384
220.694   74.8752
227.582   73.411
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.49423   183.926
15.2764   172.675
28.9063   162.419
40.3104   154.534
50.4929   147.987
59.8928   142.325
68.7489   137.304
77.2085   132.775
85.3698   128.637
93.3035   124.821
101.06   121.274
108.682   117.957
116.198   114.84
123.635   111.896
131.014   109.107
138.354   106.456
145.669   103.93
152.973   101.515
160.277   99.2046
167.591   96.987
174.926   94.8568
182.288   92.8061
189.687   90.8299
197.13   88.9226
204.622   87.0798
212.171   85.2977
219.78   83.5723
227.458   81.9005
235.209   80.2792
242.672   78.7055
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.29835   194.203
15.3665   182.88
29.6392   172.192
41.6457   163.921
52.3921   157.031
62.3269   151.063
71.6963   145.763
80.6525   140.978
89.2981   136.602
97.7057   132.563
105.93   128.807
114.012   125.294
121.986   121.989
129.878   118.869
137.711   115.91
145.502   113.098
153.269   110.417
161.025   107.854
168.783   105.399
176.554   103.044
184.345   100.781
192.169   98.6016
200.032   96.501
207.943   94.473
215.906   92.5138
223.932   90.6185
232.023   88.7831
240.188   87.0045
248.431   85.2792
256.439   83.6046
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.502679   203.985
15.7792   192.005
30.5342   181.03
43.0382   172.461
54.2672   165.294
64.6688   159.069
74.4912   153.532
83.8896   148.525
92.9682   143.943
101.802   139.71
110.449   135.771
118.948   132.082
127.337   128.612
135.641   125.333
143.886   122.223
152.089   119.266
160.268   116.444
168.437   113.748
176.61   111.164
184.796   108.685
193.007   106.301
201.252   104.004
209.54   101.791
217.879   99.6528
226.276   97.5875
234.737   95.5892
243.269   93.6531
251.88   91.7768
260.573   89.9567
269.158   88.1895
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.487051   257.779
